Account,Trade Date,Trade Time,Activity,Quantity,Symbol,Security,Price,Principal,Commis.,Other Fee,Exchange Fee,Net Amount,Broker
Brookfield Global Listed Real Estate Fund,10/3/2012,01:02:03:040506,SELL,2600,101.hk,Hang Lung Properties Ltd,26.1692,68039.92,68.04,74.44,0,67897.44,"Instinet, LLC Hong Kong (HKD)"
Brookfield Global Listed Real Estate Fund,11/8/2012,01:02:03:040506,SELL,2700,bre,BRE Properties Inc,49.91,134757,54,0,3.02,134699.98,Aqua Equities DTC#60397/7310
Brookfield Global Listed Real Estate Fund,10/25/2012,01:02:03:040506,SELL,2700,cpt,Camden Property Trust,64.6265,174491.55,54,0,3.91,174433.64,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,2700,els,Equity Lifestyle Properties Inc,66.6407,179929.89,54,0,0,179983.89,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,2700,slg,SL Green Realty Corp,77.0119,207932.13,54,0,0,207986.13,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,11/29/2012,01:02:03:040506,SELL,2700,ryn,Rayonier Inc,49.1387,132674.49,108,0,2.98,132563.51,"JP Morgan Securites, Inc. DTC#0352"
Brookfield Global Listed Real Estate Fund,11/8/2012,01:02:03:040506,BUY,2800,h,Hyatt Hotels Corp,34.3042,96051.76,112,0,0,96163.76,Deutsche Bank Sec DTC#0573
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,2800,bkd,Brookdale Senior Living Inc,23.5495,65938.6,112,0,1.48,65825.12,"Strategas Securities, LLC DTC#62519/0161"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,2900,hcn,Health Care REIT Inc,58.8019,170525.51,58,0,0,170583.51,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,2900,peb,Pebblebrook Hotel Trust,22.0221,63864.09,58,0,0,63922.09,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,2900,psa,Public Storage,143.0628,414882.12,58,0,0,414940.12,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,BUY,2900,acc,American Campus Communities Inc,43.75,126875,0,0,0,126875,Merrill Lynch DTC#0161
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,3000,eqr,Equity Residential,56.0758,168227.4,60,0,0,168287.4,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,SELL,3000,svn,7 Days Group Holdings Ltd,11.9637,35891.1,120,0,0.81,35770.29,Merrill Lynch DTC#0161
Brookfield Global Listed Real Estate Fund,11/28/2012,01:02:03:040506,SELL,3000,svn,7 Days Group Holdings Ltd,11.664,34992,120,0,0.79,34871.21,Merrill Lynch DTC#0161
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,3100,mery.fp,Mercialys SA,16.8432,52213.92,78.32,104.43,0,52396.67,Exane BNP Paribas (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,11/20/2012,01:02:03:040506,BUY,3100,dlr,Digital Realty Trust Inc,63.2403,196044.93,155,0,0,196199.93,Jefferies & Co DTC#0019
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,BUY,3100,mac,Macerich Co/The,56.6773,175699.63,31,0,0,175730.63,Pulse Trading DTC#57565/0443
Brookfield Global Listed Real Estate Fund,11/27/2012,01:02:03:040506,SELL,3100,acc,American Campus Communities Inc,43.984,136350.4,124,0,3.06,136223.34,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,SELL,3300,gfc.fp,Gecina SA,83.6495,276043.35,414.07,0,0,275629.28,Merrill Lynch London (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,11/28/2012,01:02:03:040506,SELL,3300,cpt,Camden Property Trust,64.731,213612.3,132,0,4.79,213475.51,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,11/30/2012,01:02:03:040506,SELL,3400,svn,7 Days Group Holdings Ltd,11.6155,39492.7,136,0,0.89,39355.81,Merrill Lynch DTC#0161
Brookfield Global Listed Real Estate Fund,11/28/2012,01:02:03:040506,BUY,3400,eqr,Equity Residential,54.75,186150,0,0,0,186150,Morgan Stanley DTC#0050
Brookfield Global Listed Real Estate Fund,11/13/2012,01:02:03:040506,SELL,3500,ddr,DDR Corp,15.2156,53254.6,52.5,0,1.2,53200.9,Barclay's Algos DTC#61610/0229
Brookfield Global Listed Real Estate Fund,11/8/2012,01:02:03:040506,SELL,3500,bre,BRE Properties Inc,49.7944,174280.4,140,0,3.91,174136.49,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,3600,wdc.au,Westfield Group,10.5914,38129.04,76.26,0,0,38205.3,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,BUY,3600,irm,Iron Mountain Inc,34.06,122616,144,0,0,122760,"Strategas Securities, LLC DTC#62519/0161"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,3700,bre,BRE Properties Inc,49.13,181781,74,0,0,181855,Aqua Equities DTC#60397/7310
Brookfield Global Listed Real Estate Fund,10/22/2012,01:02:03:040506,BUY,3800,hkl.sp,Hongkong Land Holdings Ltd,5.956,22632.8,45.27,8.68,0,22686.75,Macquarie Capital USA Inc. DTC#76099/0114
Brookfield Global Listed Real Estate Fund,11/29/2012,01:02:03:040506,BUY,3900,avb,AvalonBay Communities Inc,133.0741,518988.99,156,0,0,519144.99,Goldman Sachs DTC#0005
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,3900,wdc.au,Westfield Group,10.22,39858,39.86,0,0,39818.14,"Instinet, LLC Australia (AUD)"
Brookfield Global Listed Real Estate Fund,10/22/2012,01:02:03:040506,SELL,3900,pld,ProLogis,35.2725,137562.75,156,0,3.09,137403.66,"Keefe, Bruyette & Woods DTC#0345/0443"
Brookfield Global Listed Real Estate Fund,11/26/2012,01:02:03:040506,SELL,3900,svn,7 Days Group Holdings Ltd,11.8071,46047.69,156,0,1.04,45890.65,Merrill Lynch DTC#0161
Brookfield Global Listed Real Estate Fund,11/27/2012,01:02:03:040506,SELL,3900,svn,7 Days Group Holdings Ltd,11.7941,45996.99,156,0,1.04,45839.95,Merrill Lynch DTC#0161
Brookfield Global Listed Real Estate Fund,11/9/2012,01:02:03:040506,BUY,4100,sbd.ln,Songbird Estates PLC,120,4920,7.38,24.64,0,4952.02,JP Morgan London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,11/9/2012,01:02:03:040506,BUY,4300,h,Hyatt Hotels Corp,34.6596,149036.28,172,0,0,149208.28,Deutsche Bank Sec DTC#0573
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,4300,funo11.mm,Fibra Uno Administracion SA,29.097,125117.1,125.12,0,0,124991.98,"Instinet, LLC CUID: WGDB (MXN)"
Brookfield Global Listed Real Estate Fund,10/22/2012,01:02:03:040506,BUY,4300,bre,BRE Properties Inc,47.3609,203651.87,172,0,0,203823.87,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,4500,len,Lennar Corp,39.2178,176480.1,90,0,0,176570.1,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/24/2012,01:02:03:040506,BUY,4600,hkl.sp,Hongkong Land Holdings Ltd,6.0437,27801.02,55.6,8.43,0,27865.05,Macquarie Capital USA Inc. DTC#76099/0114
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,4900,hkl.sp,Hongkong Land Holdings Ltd,6.05,29645,29.65,11.86,0,29603.49,"Instinet, LCC Global"
Brookfield Global Listed Real Estate Fund,11/6/2012,01:02:03:040506,BUY,4900,npro.no,Norwegian Property ASA,8.0857,39619.93,39.62,0,0,39659.55,"Liquidnet, Inc DTC #0352 (NOK)"
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,5000,hkl.sp,Hongkong Land Holdings Ltd,7,35000,35,14,0,35049,"Instinet, LCC Global"
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,5000,capl.sp,CapitaLand Ltd,3.73,18650,18.65,7.46,0,18676.11,"Instinet, LCC Singapore (SGD)"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,5000,oue.sp,Overseas Union Enterprise Ltd,2.834,14170,14.17,5.67,0,14150.16,"Instinet, LCC Singapore (SGD)"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,5000,lry,Liberty Property Trust,35.0677,175338.5,100,0,0,175438.5,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/11/2012,01:02:03:040506,BUY,5000,ofc,Corporate Office Properties Trust,24.75,123750,0,0,0,123750,Wachovia DTC#46171/0250
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,BUY,5200,mery.fp,Mercialys SA,16.0172,83289.44,124.93,166.58,0,83580.95,Merrill Lynch London (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,5400,bkd,Brookdale Senior Living Inc,25,135000,108,0,0,135108,Aqua Equities DTC#60397/7310
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,5500,krc,Kilroy Realty Corp,46.2415,254328.25,110,0,0,254438.25,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/23/2012,01:02:03:040506,BUY,5500,8801.jp,Mitsui Fudosan Co Ltd,1648.4167,9066291.71,9066.29,0,0,9075358,"Instinet, LLC Japan (JPY)"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,5700,wrt.au,Westfield Retail Trust,2.94,16758,16.76,0,0,16741.24,"Instinet, LLC Australia (AUD)"
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,5700,wrt.au,Westfield Retail Trust,3.0504,17387.28,34.77,0,0,17422.05,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
Brookfield Global Listed Real Estate Fund,10/22/2012,01:02:03:040506,SELL,5800,pld,ProLogis,35.1698,203984.84,232,0,4.57,203748.27,"Keefe, Bruyette & Woods DTC#0345/0443"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,6000,ofc,Corporate Office Properties Trust,24.921,149526,120,0,0,149646,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,11/27/2012,01:02:03:040506,SELL,6000,cpt,Camden Property Trust,64.6997,388198.2,240,0,8.7,387949.5,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,10/29/2012,01:02:03:040506,BUY,6300,mery.fp,Mercialys SA,16.0474,101098.62,151.65,202.2,0,101452.47,Exane BNP Paribas (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,6300,npro.no,Norwegian Property ASA,8.5602,53929.26,53.93,0,0,53875.33,"Instinet, LLC CUID: WGDB (NOK)"
Brookfield Global Listed Real Estate Fund,10/18/2012,01:02:03:040506,SELL,6300,dei,Douglas Emmett Inc,24.1576,152192.88,252,0,3.41,151937.47,"ISI Group, Inc DTC#83213/0352"
Brookfield Global Listed Real Estate Fund,11/29/2012,01:02:03:040506,BUY,6300,eqr,Equity Residential,55.8543,351882.09,252,0,0,352134.09,Morgan Stanley DTC#0050
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,6800,cma.sp,CapitaMalls Asia Ltd,1.6444,11181.92,11.18,4.47,0,11166.27,"Instinet, LCC Singapore (SGD)"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,6900,capl.sp,CapitaLand Ltd,3.1874,21993.06,21.99,8.8,0,21962.27,"Instinet, LCC Singapore (SGD)"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,7100,cwi.av,Conwert Immobilien Invest SE,9.3513,66394.23,99.59,0,0,66493.82,Deutsche Bank London (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,10/17/2012,01:02:03:040506,SELL,7300,dei,Douglas Emmett Inc,24.0441,175521.93,292,0,3.94,175225.99,"ISI Group, Inc DTC#83213/0352"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,7368,safe.ln,Safestore Holdings PLC,110.8599,8168.16,8.17,40.88,0,8217.21,"Instinet, LLC CUID: WGDB (GBP)"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,7400,irm,Iron Mountain Inc,31.0491,229763.34,148,0,0,229911.34,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/1/2012,01:02:03:040506,SELL,7400,ecmpa.na,Eurocommercial Properties NV,29.5271,218500.54,327.75,0,0,218172.79,Kempen (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,SELL,7500,li.fp,Klepierre,28.6418,214813.5,322.22,0,0,214491.28,Exane BNP Paribas (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,11/2/2012,01:02:03:040506,BUY,7500,sbd.ln,Songbird Estates PLC,120,9000,13.5,45.07,0,9058.57,JP Morgan London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,10/23/2012,01:02:03:040506,BUY,7600,hkl.sp,Hongkong Land Holdings Ltd,5.9583,45283.08,90.57,8.35,0,45382,Macquarie Capital USA Inc. DTC#76099/0114
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,8000,safe.ln,Safestore Holdings PLC,108.99,8719.2,13.08,43.6,0,8775.88,Green Street London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,11/29/2012,01:02:03:040506,SELL,8000,svn,7 Days Group Holdings Ltd,11.5135,92108,320,0,2.07,91785.93,Merrill Lynch DTC#0161
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,8300,safe.ln,Safestore Holdings PLC,102.61,8516.63,8.52,0,0,8508.11,"Instinet, LLC CUID: WGDB (GBP)"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,9400,aox.gr,Alstria Office REIT-AG,9.2798,87230.12,130.85,0,0,87360.97,Deutsche Bank London (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,9600,ddr,DDR Corp,15.5,148800,192,0,0,148992,Aqua Equities DTC#60397/7310
Brookfield Global Listed Real Estate Fund,11/19/2012,01:02:03:040506,SELL,9700,bkd,Brookdale Senior Living Inc,24.6948,239539.56,388,0,5.37,239146.19,BMO NY DTC# 0045
Brookfield Global Listed Real Estate Fund,11/15/2012,01:02:03:040506,BUY,9800,sbd.ln,Songbird Estates PLC,119.62,11722.76,17.58,59.7,0,11800.04,JP Morgan London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,12/19/2012,01:02:03:040506,BUY,10000,8801.jp,Mitsui Fudosan Co Ltd,1945.11,19451099.9,19451.1,0,0,19470551,"Instinet, LLC Japan (JPY)"
Brookfield Global Listed Real Estate Fund,12/19/2012,01:02:03:040506,BUY,10000,8802.jp,Mitsubishi Estate Co Ltd,1800.4,18004000,18004,0,0,18022004,"Instinet, LLC Japan (JPY)"
Brookfield Global Listed Real Estate Fund,10/23/2012,01:02:03:040506,SELL,10700,pld,ProLogis,34.6224,370459.68,428,0,8.3,370023.38,"Keefe, Bruyette & Woods DTC#0345/0443"
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,SELL,10800,dln.ln,Derwent London PLC,2034.3,219704.4,329.56,0,0,219374.84,Merrill Lynch London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,10/3/2012,01:02:03:040506,SELL,11300,45.hk,Hongkong & Shanghai Hotels/The,9.0105,101818.65,101.82,110.15,0,101606.68,"Instinet, LLC Hong Kong (HKD)"
Brookfield Global Listed Real Estate Fund,11/30/2012,01:02:03:040506,BUY,11600,8801.jp,Mitsui Fudosan Co Ltd,1726.4908,20027293.41,40054.59,0,0,20067348,JP Morgan (JPY)
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,12000,npro.no,Norwegian Property ASA,8.7052,104462.4,156.69,0,0,104619.09,Green Street Advisors (ACRI) (NOK)
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,12500,blnd.ln,British Land Co PLC,563,70375,70.38,353.23,0,70798.61,"Instinet, LLC CUID: WGDB (GBP)"
Brookfield Global Listed Real Estate Fund,11/6/2012,01:02:03:040506,BUY,12700,sbd.ln,Songbird Estates PLC,119.95,15233.65,22.85,77.28,0,15333.78,JP Morgan London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,12/19/2012,01:02:03:040506,BUY,13000,16.hk,Sun Hung Kai Properties Ltd,116.7769,1518099.7,1518.1,1640.45,0,1521258.25,"Instinet, LLC Hong Kong (HKD)"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,13200,hmso.ln,Hammerson PLC,488.7,64508.4,64.51,323.86,0,64896.77,"Instinet, LLC CUID: WGDB (GBP)"
Brookfield Global Listed Real Estate Fund,11/27/2012,01:02:03:040506,BUY,13300,peb,Pebblebrook Hotel Trust,20.2007,268669.31,532,0,0,269201.31,Morgan Stanley DTC#0050
Brookfield Global Listed Real Estate Fund,12/17/2012,01:02:03:040506,SELL,13400,45.hk,Hongkong & Shanghai Hotels/The,10.7976,144687.84,289.38,156.58,0,144241.88,Macquarie Capital USA Inc. DTC#76099/0114 (HKD)
Brookfield Global Listed Real Estate Fund,11/29/2012,01:02:03:040506,SELL,13400,45.hk,Hongkong & Shanghai Hotels/The,10.9674,146963.16,367.41,158.72,0,146437.03,Merrill Lynch International Hong Kong (HKD)
Brookfield Global Listed Real Estate Fund,12/19/2012,01:02:03:040506,BUY,14300,3003.jp,Hulic Co Ltd,484.4671,6927879.12,6927.88,0,0,6934807,"Instinet, LLC Japan (JPY)"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,15700,atrs.av,Atrium European Real Estate Ltd,4.4458,69799.06,104.7,0,0,69903.76,Deutsche Bank London (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,15700,bns.im,Beni Stabili SpA,0.4157,6526.49,6.53,0,0,6519.96,"Instinet, LLC CUID: WGDB (EUR)"
Brookfield Global Listed Real Estate Fund,11/7/2012,01:02:03:040506,BUY,16200,npro.no,Norwegian Property ASA,8.0926,131100.12,196.65,0,0,131296.77,ABG Sundall Collier Inc (ACRI) (NOK)
Brookfield Global Listed Real Estate Fund,12/13/2012,01:02:03:040506,SELL,16300,shb.ln,Shaftesbury PLC,553.64,90243.32,135.36,1,0,90106.96,Jefferies & Company Inc - London (GBP)
Brookfield Global Listed Real Estate Fund,11/6/2012,01:02:03:040506,BUY,16600,npro.no,Norwegian Property ASA,8.0946,134370.36,201.56,0,0,134571.92,ABG Sundall Collier Inc (ACRI) (NOK)
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,16600,dxs.au,Dexus Property Group,1.0052,16686.32,33.37,0,0,16719.69,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
Brookfield Global Listed Real Estate Fund,11/30/2012,01:02:03:040506,SELL,16800,45.hk,Hongkong & Shanghai Hotels/The,10.9356,183718.08,459.3,198.42,0,183060.36,Merrill Lynch International Hong Kong (HKD)
Brookfield Global Listed Real Estate Fund,12/13/2012,01:02:03:040506,SELL,16800,shb.ln,Shaftesbury PLC,554.99,93238.32,139.86,1,0,93097.46,Oriel Securities (GBP)
Brookfield Global Listed Real Estate Fund,12/19/2012,01:02:03:040506,BUY,17000,101.hk,Hang Lung Properties Ltd,29.9029,508349.3,508.35,549.67,0,509407.32,"Instinet, LLC Hong Kong (HKD)"
Brookfield Global Listed Real Estate Fund,10/3/2012,01:02:03:040506,BUY,17000,sbd.ln,Songbird Estates PLC,108,18360,27.54,92.94,0,18480.48,JP Morgan London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,17700,dxs.au,Dexus Property Group,0.975,17257.5,17.26,0,0,17240.24,"Instinet, LLC Australia (AUD)"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,17700,sbd.ln,Songbird Estates PLC,119,21063,31.59,106.47,0,21201.06,JP Morgan London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,10/1/2012,01:02:03:040506,BUY,19900,atrs.av,Atrium European Real Estate Ltd,4.0535,80664.65,121,0,0,80785.65,Kempen (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,12/13/2012,01:02:03:040506,SELL,20900,capl.sp,CapitaLand Ltd,3.7596,78575.64,78.58,31.43,0,78465.63,"Instinet, LCC Singapore (SGD)"
Brookfield Global Listed Real Estate Fund,10/29/2012,01:02:03:040506,SELL,21100,oue.sp,Overseas Union Enterprise Ltd,2.6817,56583.87,56.58,22.63,0,56504.66,"Instinet, LCC Singapore (SGD)"
Brookfield Global Listed Real Estate Fund,10/23/2012,01:02:03:040506,BUY,21600,sbd.ln,Songbird Estates PLC,115.52,24952.32,37.43,125.95,0,25115.7,JP Morgan London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,11/28/2012,01:02:03:040506,SELL,21800,45.hk,Hongkong & Shanghai Hotels/The,10.9938,239664.84,599.16,259.17,0,238806.51,Merrill Lynch International Hong Kong (HKD)
Brookfield Global Listed Real Estate Fund,12/19/2012,01:02:03:040506,BUY,22000,cma.sp,CapitaMalls Asia Ltd,1.968,43296,43.3,17.32,0,43356.62,"Instinet, LCC Singapore (SGD)"
Brookfield Global Listed Real Estate Fund,12/13/2012,01:02:03:040506,SELL,25200,45.hk,Hongkong & Shanghai Hotels/The,10.916,275083.2,550.17,298.01,0,274235.02,Macquarie Capital USA Inc. DTC#76099/0114 (HKD)
Brookfield Global Listed Real Estate Fund,11/29/2012,01:02:03:040506,BUY,26200,1813.hk,KWG Property Holding Ltd,5.5132,144445.84,361.11,156,0,144962.95,Merrill Lynch International Hong Kong (HKD)
Brookfield Global Listed Real Estate Fund,11/30/2012,01:02:03:040506,BUY,27500,1813.hk,KWG Property Holding Ltd,5.5789,153419.75,383.55,165.69,0,153968.99,Merrill Lynch International Hong Kong (HKD)
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,29000,410.hk,Soho China Ltd,5.9826,173495.4,173.5,187.88,0,173856.78,"Instinet, LLC Hong Kong (HKD)"
Brookfield Global Listed Real Estate Fund,12/19/2012,01:02:03:040506,BUY,31800,wdc.au,Westfield Group,10.5632,335909.76,335.91,0,0,336245.67,"Instinet, LLC Australia (AUD)"
Brookfield Global Listed Real Estate Fund,12/19/2012,01:02:03:040506,BUY,34000,oue.sp,Overseas Union Enterprise Ltd,2.8182,95818.8,95.82,38.33,0,95952.95,"Instinet, LCC Singapore (SGD)"
Brookfield Global Listed Real Estate Fund,10/3/2012,01:02:03:040506,SELL,36200,410.hk,Soho China Ltd,4.8196,174469.52,174.47,188.96,0,174106.09,"Instinet, LLC Hong Kong (HKD)"
Brookfield Global Listed Real Estate Fund,11/14/2012,01:02:03:040506,SELL,37400,410.hk,Soho China Ltd,5.5387,207147.38,207.15,224.57,0,206715.66,"Instinet, LLC Hong Kong (HKD)"
Brookfield Global Listed Real Estate Fund,11/28/2012,01:02:03:040506,BUY,42400,1813.hk,KWG Property Holding Ltd,5.2445,222366.8,555.92,240.79,0,223163.51,Merrill Lynch International Hong Kong (HKD)
Brookfield Global Listed Real Estate Fund,12/20/2012,01:02:03:040506,SELL,44402,45.hk,Hongkong & Shanghai Hotels/The,10.8356,481122.31,962.24,520.49,0,479639.58,Macquarie Capital USA Inc. DTC#76099/0114 (HKD)
